Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - transactionSizeBefore = transactions.size(),Chrome 66.0.3359.139,,2018-05-09 20:48:32,2018-05-09 20:48:32,0.000s,PASSED
Statement - totalPrice1 = new com.kms.katalon.core.testobject.TestObject(),Chrome 66.0.3359.139,,2018-05-09 20:48:32,2018-05-09 20:48:32,0.000s,PASSED
"Statement - totalPrice1.addProperty(""xpath"", EQUALS, ""//*[@id=""add-row""]/div/div[2]/div/p"")",Chrome 66.0.3359.139,,2018-05-09 20:48:32,2018-05-09 20:48:32,0.000s,PASSED
"Statement - firstprice = java.lang.Integer.parseInt(com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(totalPrice1).replace("" THB"", """").replace("","", """").replace(""Total price: "", """"))",Chrome 66.0.3359.139,,2018-05-09 20:48:32,2018-05-09 20:48:32,0.076s,PASSED
Statement - println(firstprice),Chrome 66.0.3359.139,,2018-05-09 20:48:32,2018-05-09 20:48:32,0.000s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 20:48:32,2018-05-09 20:48:32,0.172s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 20:48:32,2018-05-09 20:48:32,0.040s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 20:48:32,2018-05-09 20:48:32,0.172s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 20:48:32,2018-05-09 20:48:33,0.178s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 20:48:33,2018-05-09 20:48:33,0.127s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-09 20:48:33,2018-05-09 20:48:33,0.577s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-09 20:48:33,2018-05-09 20:48:35,2.002s,PASSED
"Statement - Products = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/app-root/app-product-list/div/div[2]/div""))",Chrome 66.0.3359.139,,2018-05-09 20:48:35,2018-05-09 20:48:35,0.033s,PASSED
"Statement - farmerCards = Products.findElements(org.openqa.selenium.By.className(""farmer-card""))",Chrome 66.0.3359.139,,2018-05-09 20:48:35,2018-05-09 20:48:35,0.042s,PASSED
"Statement - For ([i = 1, i <= farmerCards.size(), (i++)])",Chrome 66.0.3359.139,,2018-05-09 20:48:35,2018-05-09 20:48:41,5.685s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 20:48:41,2018-05-09 20:48:41,0.188s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-09 20:48:41,2018-05-09 20:48:42,1.001s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 20:48:42,2018-05-09 20:48:42,0.173s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 20:48:42,2018-05-09 20:48:43,0.249s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 20:48:43,2018-05-09 20:48:43,0.174s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 20:48:43,2018-05-09 20:48:43,0.188s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 20:48:43,2018-05-09 20:48:43,0.178s,PASSED
"Statement - priceOfLatestTeansaction = java.lang.Integer.parseInt(com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Cart Page/Total price  label)).replace("" THB"", """").replace("","", """").replace(""Total price: "", """"))",Chrome 66.0.3359.139,,2018-05-09 20:48:43,2018-05-09 20:48:43,0.068s,PASSED
Statement - println(priceOfLatestTeansaction),Chrome 66.0.3359.139,,2018-05-09 20:48:43,2018-05-09 20:48:43,0.001s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-09 20:48:43,2018-05-09 20:48:45,2.002s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 20:48:45,2018-05-09 20:48:46,0.162s,PASSED
acceptAlert,Chrome 66.0.3359.139,,2018-05-09 20:48:46,2018-05-09 20:48:46,0.008s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-09 20:48:46,2018-05-09 20:48:46,0.042s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 20:48:46,2018-05-09 20:48:46,0.144s,PASSED
waitForElementNotPresent,Chrome 66.0.3359.139,,2018-05-09 20:48:46,2018-05-09 20:48:46,0.035s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-09 20:48:46,2018-05-09 20:48:47,1.012s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 20:48:47,2018-05-09 20:48:47,0.213s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 20:48:47,2018-05-09 20:48:47,0.188s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 20:48:47,2018-05-09 20:48:47,0.158s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 20:48:47,2018-05-09 20:48:47,0.168s,PASSED
"Statement - verifyPrice = java.lang.String.format(""%,d"", firstprice + priceOfLatestTeansaction)",Chrome 66.0.3359.139,,2018-05-09 20:48:47,2018-05-09 20:48:47,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 20:48:47,2018-05-09 20:48:48,0.057s,PASSED
"Statement - TransactionsTable = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table""))",Chrome 66.0.3359.139,,2018-05-09 20:48:48,2018-05-09 20:48:48,0.027s,PASSED
"Statement - transactions = TransactionsTable.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-09 20:48:48,2018-05-09 20:48:48,0.045s,PASSED
Statement - transactionSizeAfter = transactions.size(),Chrome 66.0.3359.139,,2018-05-09 20:48:48,2018-05-09 20:48:48,0.001s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-09 20:48:48,2018-05-09 20:48:50,2.002s,PASSED
verifyEqual,Chrome 66.0.3359.139,,2018-05-09 20:48:50,2018-05-09 20:48:50,0.001s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-09 20:48:50,2018-05-09 20:48:51,1.001s,PASSED
