Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 66.0.3359.139,,2018-05-10 22:05:18,2018-05-10 22:05:19,1.001s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:05:19,2018-05-10 22:05:20,0.177s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:05:20,2018-05-10 22:05:20,0.176s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:05:20,2018-05-10 22:05:20,0.174s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:05:20,2018-05-10 22:05:20,0.174s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:05:20,2018-05-10 22:05:20,0.182s,PASSED
"Statement - priceOfLatestTeansaction = java.lang.Integer.parseInt(com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Cart Page/Total price  label)).replace("" THB"", """").replace("","", """").replace(""Total price: "", """"))",Chrome 66.0.3359.139,,2018-05-10 22:05:20,2018-05-10 22:05:20,0.055s,PASSED
Statement - println(priceOfLatestTeansaction),Chrome 66.0.3359.139,,2018-05-10 22:05:20,2018-05-10 22:05:20,0.001s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:05:20,2018-05-10 22:05:22,2.001s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:05:22,2018-05-10 22:05:23,0.169s,PASSED
acceptAlert,Chrome 66.0.3359.139,,2018-05-10 22:05:23,2018-05-10 22:05:23,0.007s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-10 22:05:23,2018-05-10 22:05:23,0.029s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:05:23,2018-05-10 22:05:23,0.150s,PASSED
waitForElementNotPresent,Chrome 66.0.3359.139,,2018-05-10 22:05:23,2018-05-10 22:05:23,0.025s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:05:23,2018-05-10 22:05:24,1.002s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:05:24,2018-05-10 22:05:24,0.227s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:05:24,2018-05-10 22:05:24,0.174s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:05:24,2018-05-10 22:05:24,0.142s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:05:24,2018-05-10 22:05:24,0.161s,PASSED
"Statement - verifyPrice = java.lang.String.format(""%,d"", firstprice + priceOfLatestTeansaction)",Chrome 66.0.3359.139,,2018-05-10 22:05:24,2018-05-10 22:05:24,0.000s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 22:05:24,2018-05-10 22:05:25,0.051s,PASSED
"Statement - TransactionsTable = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table""))",Chrome 66.0.3359.139,,2018-05-10 22:05:25,2018-05-10 22:05:25,0.021s,PASSED
"Statement - transactions = TransactionsTable.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-10 22:05:25,2018-05-10 22:05:25,0.046s,PASSED
Statement - transactionSizeAfter = transactions.size(),Chrome 66.0.3359.139,,2018-05-10 22:05:25,2018-05-10 22:05:25,0.001s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:05:25,2018-05-10 22:05:27,2.002s,PASSED
verifyEqual,Chrome 66.0.3359.139,,2018-05-10 22:05:27,2018-05-10 22:05:27,0.001s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:05:27,2018-05-10 22:05:28,1.001s,PASSED
,,,,,,
Test Cases/Test transaction update,Chrome 66.0.3359.139,,2018-05-10 22:05:28,2018-05-10 22:06:10,42.558s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 22:05:28,2018-05-10 22:05:31,3.454s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 22:05:31,2018-05-10 22:05:46,14.571s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:05:46,2018-05-10 22:05:46,0.230s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:05:46,2018-05-10 22:05:46,0.205s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:05:46,2018-05-10 22:05:46,0.167s,PASSED
waitForElementNotPresent,Chrome 66.0.3359.139,,2018-05-10 22:05:46,2018-05-10 22:05:46,0.045s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:05:46,2018-05-10 22:05:48,1.742s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:05:48,2018-05-10 22:05:50,2.001s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 66.0.3359.139,,2018-05-10 22:05:50,2018-05-10 22:05:50,0.000s,PASSED
"Statement - TransactionsTable = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table""))",Chrome 66.0.3359.139,,2018-05-10 22:05:50,2018-05-10 22:05:50,0.026s,PASSED
"Statement - transactions = TransactionsTable.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-10 22:05:50,2018-05-10 22:05:50,0.041s,PASSED
Statement - println(transactions.size()),Chrome 66.0.3359.139,,2018-05-10 22:05:50,2018-05-10 22:05:50,0.000s,PASSED
Statement - transactionSizeBefore = transactions.size(),Chrome 66.0.3359.139,,2018-05-10 22:05:50,2018-05-10 22:05:50,0.000s,PASSED
Statement - totalPrice1 = new com.kms.katalon.core.testobject.TestObject(),Chrome 66.0.3359.139,,2018-05-10 22:05:50,2018-05-10 22:05:50,0.000s,PASSED
"Statement - totalPrice1.addProperty(""xpath"", EQUALS, ""//*[@id=""add-row""]/div/div[2]/div/p"")",Chrome 66.0.3359.139,,2018-05-10 22:05:50,2018-05-10 22:05:50,0.000s,PASSED
"Statement - firstprice = java.lang.Integer.parseInt(com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(totalPrice1).replace("" THB"", """").replace("","", """").replace(""Total price: "", """"))",Chrome 66.0.3359.139,,2018-05-10 22:05:50,2018-05-10 22:05:50,0.074s,PASSED
Statement - println(firstprice),Chrome 66.0.3359.139,,2018-05-10 22:05:50,2018-05-10 22:05:50,0.000s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:05:50,2018-05-10 22:05:51,1.007s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:05:51,2018-05-10 22:05:51,0.203s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-10 22:05:51,2018-05-10 22:05:51,0.035s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:05:51,2018-05-10 22:05:52,0.176s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:05:52,2018-05-10 22:05:52,0.176s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:05:52,2018-05-10 22:05:52,0.123s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-10 22:05:52,2018-05-10 22:05:53,1.100s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:05:53,2018-05-10 22:05:55,2.001s,PASSED
"Statement - Products = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/app-root/app-product-list/div/div[2]/div""))",Chrome 66.0.3359.139,,2018-05-10 22:05:55,2018-05-10 22:05:55,0.032s,PASSED
"Statement - farmerCards = Products.findElements(org.openqa.selenium.By.className(""farmer-card""))",Chrome 66.0.3359.139,,2018-05-10 22:05:55,2018-05-10 22:05:55,0.041s,PASSED
"Statement - For ([i = 1, i <= farmerCards.size(), (i++)])",Chrome 66.0.3359.139,,2018-05-10 22:05:55,2018-05-10 22:06:01,5.700s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:06:01,2018-05-10 22:06:01,0.184s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:06:01,2018-05-10 22:06:02,1.002s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:06:02,2018-05-10 22:06:02,0.203s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:06:02,2018-05-10 22:06:02,0.174s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:06:02,2018-05-10 22:06:02,0.173s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:06:02,2018-05-10 22:06:03,0.176s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:06:03,2018-05-10 22:06:03,0.181s,PASSED
"Statement - priceOfLatestTeansaction = java.lang.Integer.parseInt(com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Cart Page/Total price  label)).replace("" THB"", """").replace("","", """").replace(""Total price: "", """"))",Chrome 66.0.3359.139,,2018-05-10 22:06:03,2018-05-10 22:06:03,0.060s,PASSED
Statement - println(priceOfLatestTeansaction),Chrome 66.0.3359.139,,2018-05-10 22:06:03,2018-05-10 22:06:03,0.001s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:06:03,2018-05-10 22:06:05,2.000s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:06:05,2018-05-10 22:06:05,0.166s,PASSED
acceptAlert,Chrome 66.0.3359.139,,2018-05-10 22:06:05,2018-05-10 22:06:05,0.009s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-10 22:06:05,2018-05-10 22:06:05,0.024s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:06:05,2018-05-10 22:06:05,0.152s,PASSED
waitForElementNotPresent,Chrome 66.0.3359.139,,2018-05-10 22:06:05,2018-05-10 22:06:05,0.025s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:06:05,2018-05-10 22:06:06,1.010s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:06:06,2018-05-10 22:06:06,0.194s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:06:06,2018-05-10 22:06:07,0.176s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:06:07,2018-05-10 22:06:07,0.146s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:06:07,2018-05-10 22:06:07,0.177s,PASSED
"Statement - verifyPrice = java.lang.String.format(""%,d"", firstprice + priceOfLatestTeansaction)",Chrome 66.0.3359.139,,2018-05-10 22:06:07,2018-05-10 22:06:07,0.000s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 22:06:07,2018-05-10 22:06:07,0.061s,PASSED
"Statement - TransactionsTable = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table""))",Chrome 66.0.3359.139,,2018-05-10 22:06:07,2018-05-10 22:06:07,0.036s,PASSED
"Statement - transactions = TransactionsTable.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-10 22:06:07,2018-05-10 22:06:07,0.044s,PASSED
Statement - transactionSizeAfter = transactions.size(),Chrome 66.0.3359.139,,2018-05-10 22:06:07,2018-05-10 22:06:07,0.000s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:06:07,2018-05-10 22:06:09,2.001s,PASSED
verifyEqual,Chrome 66.0.3359.139,,2018-05-10 22:06:09,2018-05-10 22:06:09,0.001s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:06:09,2018-05-10 22:06:10,1.000s,PASSED
