Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 66.0.3359.139,,2018-05-09 20:35:35,2018-05-09 20:35:36,1.215s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-09 20:35:36,2018-05-09 20:35:38,2.002s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 66.0.3359.139,,2018-05-09 20:35:38,2018-05-09 20:35:38,0.000s,PASSED
"Statement - TransactionsTable = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table""))",Chrome 66.0.3359.139,,2018-05-09 20:35:38,2018-05-09 20:35:38,0.026s,PASSED
"Statement - transactions = TransactionsTable.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-09 20:35:38,2018-05-09 20:35:38,0.033s,PASSED
Statement - println(transactions.size()),Chrome 66.0.3359.139,,2018-05-09 20:35:38,2018-05-09 20:35:38,0.000s,PASSED
Statement - transactionSizeBefore = transactions.size(),Chrome 66.0.3359.139,,2018-05-09 20:35:38,2018-05-09 20:35:38,0.000s,PASSED
Statement - totalPrice1 = new com.kms.katalon.core.testobject.TestObject(),Chrome 66.0.3359.139,,2018-05-09 20:35:38,2018-05-09 20:35:38,0.000s,PASSED
"Statement - totalPrice1.addProperty(""xpath"", EQUALS, ""//*[@id=""add-row""]/div/div[2]/div/p"")",Chrome 66.0.3359.139,,2018-05-09 20:35:38,2018-05-09 20:35:38,0.000s,PASSED
"Statement - firstprice = java.lang.Integer.parseInt(com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(totalPrice1).replace("" THB"", """").replace("","", """").replace(""Total price: "", """"))",Chrome 66.0.3359.139,,2018-05-09 20:35:38,2018-05-09 20:35:38,0.085s,PASSED
Statement - println(firstprice),Chrome 66.0.3359.139,,2018-05-09 20:35:38,2018-05-09 20:35:38,0.000s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 20:35:38,2018-05-09 20:35:38,0.165s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 20:35:38,2018-05-09 20:35:38,0.039s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 20:35:38,2018-05-09 20:35:38,0.166s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 20:35:38,2018-05-09 20:35:39,0.172s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 20:35:39,2018-05-09 20:35:39,0.120s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-09 20:35:39,2018-05-09 20:35:39,0.566s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-09 20:35:39,2018-05-09 20:35:41,2.016s,PASSED
"Statement - Products = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/app-root/app-product-list/div/div[2]/div""))",Chrome 66.0.3359.139,,2018-05-09 20:35:41,2018-05-09 20:35:41,0.022s,PASSED
"Statement - farmerCards = Products.findElements(org.openqa.selenium.By.className(""farmer-card""))",Chrome 66.0.3359.139,,2018-05-09 20:35:41,2018-05-09 20:35:41,0.047s,PASSED
"Statement - For ([i = 1, i <= farmerCards.size(), (i++)])",Chrome 66.0.3359.139,,2018-05-09 20:35:41,2018-05-09 20:35:47,5.772s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 20:35:47,2018-05-09 20:35:47,0.166s,PASSED
"Statement - priceOfLatestTeansaction = java.lang.Integer.parseInt(com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Cart Page/Total price  label)).replace("" THB"", """").replace("","", """").replace(""Total price: "", """"))",Chrome 66.0.3359.139,,2018-05-09 20:35:47,2018-05-09 20:35:47,0.061s,PASSED
Statement - println(priceOfLatestTeansaction),Chrome 66.0.3359.139,,2018-05-09 20:35:47,2018-05-09 20:35:47,0.000s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 20:35:47,2018-05-09 20:35:47,0.182s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 20:35:47,2018-05-09 20:35:48,0.181s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 20:35:48,2018-05-09 20:35:48,0.169s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 20:35:48,2018-05-09 20:35:48,0.173s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 20:35:48,2018-05-09 20:35:48,0.173s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-09 20:35:48,2018-05-09 20:35:50,2.004s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 20:35:50,2018-05-09 20:35:50,0.186s,PASSED
acceptAlert,Chrome 66.0.3359.139,,2018-05-09 20:35:50,2018-05-09 20:35:50,0.007s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-09 20:35:50,2018-05-09 20:35:50,0.040s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 20:35:50,2018-05-09 20:35:51,0.158s,PASSED
waitForElementNotPresent,Chrome 66.0.3359.139,,2018-05-09 20:35:51,2018-05-09 20:35:51,0.037s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-09 20:35:51,2018-05-09 20:35:52,1.009s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 20:35:52,2018-05-09 20:35:52,0.197s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 20:35:52,2018-05-09 20:35:52,0.199s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 20:35:52,2018-05-09 20:35:52,0.154s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 20:35:52,2018-05-09 20:35:52,0.168s,PASSED
"Statement - verifyPrice = java.lang.String.format(""%,d"", firstprice + priceOfLatestTeansaction)",Chrome 66.0.3359.139,,2018-05-09 20:35:52,2018-05-09 20:35:52,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 20:35:52,2018-05-09 20:35:53,0.720s,FAILED
