Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 66.0.3359.139,,2018-05-09 20:53:26,2018-05-09 20:53:27,1.002s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 20:53:27,2018-05-09 20:53:27,0.193s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 20:53:27,2018-05-09 20:53:28,0.169s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 20:53:28,2018-05-09 20:53:28,0.161s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 20:53:28,2018-05-09 20:53:28,0.173s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 20:53:28,2018-05-09 20:53:28,0.171s,PASSED
"Statement - priceOfLatestTeansaction = java.lang.Integer.parseInt(com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Cart Page/Total price  label)).replace("" THB"", """").replace("","", """").replace(""Total price: "", """"))",Chrome 66.0.3359.139,,2018-05-09 20:53:28,2018-05-09 20:53:28,0.075s,PASSED
Statement - println(priceOfLatestTeansaction),Chrome 66.0.3359.139,,2018-05-09 20:53:28,2018-05-09 20:53:28,0.001s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-09 20:53:28,2018-05-09 20:53:30,2.002s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 20:53:30,2018-05-09 20:53:30,0.176s,PASSED
acceptAlert,Chrome 66.0.3359.139,,2018-05-09 20:53:30,2018-05-09 20:53:30,0.008s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-09 20:53:30,2018-05-09 20:53:30,0.043s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 20:53:30,2018-05-09 20:53:31,0.150s,PASSED
waitForElementNotPresent,Chrome 66.0.3359.139,,2018-05-09 20:53:31,2018-05-09 20:53:31,0.037s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-09 20:53:31,2018-05-09 20:53:32,1.004s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 20:53:32,2018-05-09 20:53:32,0.204s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 20:53:32,2018-05-09 20:53:32,0.187s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 20:53:32,2018-05-09 20:53:32,0.168s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 20:53:32,2018-05-09 20:53:32,0.163s,PASSED
"Statement - verifyPrice = java.lang.String.format(""%,d"", firstprice + priceOfLatestTeansaction)",Chrome 66.0.3359.139,,2018-05-09 20:53:32,2018-05-09 20:53:32,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 20:53:32,2018-05-09 20:53:32,0.052s,PASSED
"Statement - TransactionsTable = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table""))",Chrome 66.0.3359.139,,2018-05-09 20:53:32,2018-05-09 20:53:32,0.038s,PASSED
"Statement - transactions = TransactionsTable.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-09 20:53:32,2018-05-09 20:53:33,0.034s,PASSED
Statement - transactionSizeAfter = transactions.size(),Chrome 66.0.3359.139,,2018-05-09 20:53:33,2018-05-09 20:53:33,0.000s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-09 20:53:33,2018-05-09 20:53:35,2.000s,PASSED
verifyEqual,Chrome 66.0.3359.139,,2018-05-09 20:53:35,2018-05-09 20:53:35,0.001s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-09 20:53:35,2018-05-09 20:53:36,1.001s,PASSED
,,,,,,
Test Cases/Test transaction update,Chrome 66.0.3359.139,,2018-05-09 20:53:36,2018-05-09 20:54:14,38.955s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 20:53:36,2018-05-09 20:53:38,2.656s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 20:53:38,2018-05-09 20:53:51,12.707s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 20:53:51,2018-05-09 20:53:51,0.230s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 20:53:51,2018-05-09 20:53:51,0.203s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 20:53:51,2018-05-09 20:53:51,0.163s,PASSED
waitForElementNotPresent,Chrome 66.0.3359.139,,2018-05-09 20:53:51,2018-05-09 20:53:52,0.038s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 20:53:52,2018-05-09 20:53:53,1.248s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-09 20:53:53,2018-05-09 20:53:55,2.002s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 66.0.3359.139,,2018-05-09 20:53:55,2018-05-09 20:53:55,0.000s,PASSED
"Statement - TransactionsTable = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table""))",Chrome 66.0.3359.139,,2018-05-09 20:53:55,2018-05-09 20:53:55,0.026s,PASSED
"Statement - transactions = TransactionsTable.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-09 20:53:55,2018-05-09 20:53:55,0.047s,PASSED
Statement - println(transactions.size()),Chrome 66.0.3359.139,,2018-05-09 20:53:55,2018-05-09 20:53:55,0.000s,PASSED
Statement - transactionSizeBefore = transactions.size(),Chrome 66.0.3359.139,,2018-05-09 20:53:55,2018-05-09 20:53:55,0.000s,PASSED
Statement - totalPrice1 = new com.kms.katalon.core.testobject.TestObject(),Chrome 66.0.3359.139,,2018-05-09 20:53:55,2018-05-09 20:53:55,0.000s,PASSED
"Statement - totalPrice1.addProperty(""xpath"", EQUALS, ""//*[@id=""add-row""]/div/div[2]/div/p"")",Chrome 66.0.3359.139,,2018-05-09 20:53:55,2018-05-09 20:53:55,0.000s,PASSED
"Statement - firstprice = java.lang.Integer.parseInt(com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(totalPrice1).replace("" THB"", """").replace("","", """").replace(""Total price: "", """"))",Chrome 66.0.3359.139,,2018-05-09 20:53:55,2018-05-09 20:53:55,0.086s,PASSED
Statement - println(firstprice),Chrome 66.0.3359.139,,2018-05-09 20:53:55,2018-05-09 20:53:55,0.000s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-09 20:53:55,2018-05-09 20:53:56,1.000s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 20:53:56,2018-05-09 20:53:56,0.191s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 20:53:56,2018-05-09 20:53:56,0.036s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 20:53:56,2018-05-09 20:53:56,0.189s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 20:53:56,2018-05-09 20:53:57,0.181s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 20:53:57,2018-05-09 20:53:57,0.124s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-09 20:53:57,2018-05-09 20:53:57,0.551s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-09 20:53:57,2018-05-09 20:53:59,2.002s,PASSED
"Statement - Products = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/app-root/app-product-list/div/div[2]/div""))",Chrome 66.0.3359.139,,2018-05-09 20:53:59,2018-05-09 20:53:59,0.031s,PASSED
"Statement - farmerCards = Products.findElements(org.openqa.selenium.By.className(""farmer-card""))",Chrome 66.0.3359.139,,2018-05-09 20:53:59,2018-05-09 20:53:59,0.043s,PASSED
"Statement - For ([i = 1, i <= farmerCards.size(), (i++)])",Chrome 66.0.3359.139,,2018-05-09 20:53:59,2018-05-09 20:54:05,5.711s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 20:54:05,2018-05-09 20:54:05,0.174s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-09 20:54:05,2018-05-09 20:54:06,1.002s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 20:54:06,2018-05-09 20:54:06,0.206s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 20:54:06,2018-05-09 20:54:07,0.172s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 20:54:07,2018-05-09 20:54:07,0.174s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 20:54:07,2018-05-09 20:54:07,0.180s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 20:54:07,2018-05-09 20:54:07,0.174s,PASSED
"Statement - priceOfLatestTeansaction = java.lang.Integer.parseInt(com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Cart Page/Total price  label)).replace("" THB"", """").replace("","", """").replace(""Total price: "", """"))",Chrome 66.0.3359.139,,2018-05-09 20:54:07,2018-05-09 20:54:07,0.082s,PASSED
Statement - println(priceOfLatestTeansaction),Chrome 66.0.3359.139,,2018-05-09 20:54:07,2018-05-09 20:54:07,0.000s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-09 20:54:07,2018-05-09 20:54:09,2.003s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 20:54:09,2018-05-09 20:54:09,0.165s,PASSED
acceptAlert,Chrome 66.0.3359.139,,2018-05-09 20:54:09,2018-05-09 20:54:09,0.007s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-09 20:54:09,2018-05-09 20:54:09,0.039s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 20:54:09,2018-05-09 20:54:10,0.155s,PASSED
waitForElementNotPresent,Chrome 66.0.3359.139,,2018-05-09 20:54:10,2018-05-09 20:54:10,0.035s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-09 20:54:10,2018-05-09 20:54:11,1.002s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 20:54:11,2018-05-09 20:54:11,0.214s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 20:54:11,2018-05-09 20:54:11,0.192s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 20:54:11,2018-05-09 20:54:11,0.155s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 20:54:11,2018-05-09 20:54:11,0.181s,PASSED
"Statement - verifyPrice = java.lang.String.format(""%,d"", firstprice + priceOfLatestTeansaction)",Chrome 66.0.3359.139,,2018-05-09 20:54:11,2018-05-09 20:54:11,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 20:54:11,2018-05-09 20:54:11,0.084s,PASSED
"Statement - TransactionsTable = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table""))",Chrome 66.0.3359.139,,2018-05-09 20:54:11,2018-05-09 20:54:11,0.024s,PASSED
"Statement - transactions = TransactionsTable.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-09 20:54:11,2018-05-09 20:54:11,0.036s,PASSED
Statement - transactionSizeAfter = transactions.size(),Chrome 66.0.3359.139,,2018-05-09 20:54:11,2018-05-09 20:54:11,0.000s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-09 20:54:11,2018-05-09 20:54:13,2.001s,PASSED
verifyEqual,Chrome 66.0.3359.139,,2018-05-09 20:54:13,2018-05-09 20:54:13,0.001s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-09 20:54:13,2018-05-09 20:54:14,1.001s,PASSED
