Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Statement - For ([i = 1, i <= farmerCards.size(), (i++)])",Chrome 66.0.3359.139,,2018-05-10 22:11:44,2018-05-10 22:11:50,5.675s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:11:50,2018-05-10 22:11:50,0.166s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:11:50,2018-05-10 22:11:51,1.002s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:11:51,2018-05-10 22:11:51,0.181s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:11:51,2018-05-10 22:11:52,0.175s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:11:52,2018-05-10 22:11:52,0.182s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:11:52,2018-05-10 22:11:52,0.161s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:11:52,2018-05-10 22:11:52,0.161s,PASSED
"Statement - priceOfLatestTeansaction = java.lang.Integer.parseInt(com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Cart Page/Total price  label)).replace("" THB"", """").replace("","", """").replace(""Total price: "", """"))",Chrome 66.0.3359.139,,2018-05-10 22:11:52,2018-05-10 22:11:52,0.065s,PASSED
Statement - println(priceOfLatestTeansaction),Chrome 66.0.3359.139,,2018-05-10 22:11:52,2018-05-10 22:11:52,0.000s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:11:52,2018-05-10 22:11:54,2.001s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:11:54,2018-05-10 22:11:54,0.166s,PASSED
acceptAlert,Chrome 66.0.3359.139,,2018-05-10 22:11:54,2018-05-10 22:11:54,0.009s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-10 22:11:54,2018-05-10 22:11:54,0.039s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:11:54,2018-05-10 22:11:55,0.146s,PASSED
waitForElementNotPresent,Chrome 66.0.3359.139,,2018-05-10 22:11:55,2018-05-10 22:11:55,0.037s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:11:55,2018-05-10 22:11:56,1.001s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:11:56,2018-05-10 22:11:56,0.194s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:11:56,2018-05-10 22:11:56,0.192s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:11:56,2018-05-10 22:11:56,0.141s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:11:56,2018-05-10 22:11:56,0.165s,PASSED
"Statement - verifyPrice = java.lang.String.format(""%,d"", firstprice + priceOfLatestTeansaction)",Chrome 66.0.3359.139,,2018-05-10 22:11:56,2018-05-10 22:11:56,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 22:11:56,2018-05-10 22:11:56,0.054s,PASSED
"Statement - TransactionsTable = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table""))",Chrome 66.0.3359.139,,2018-05-10 22:11:56,2018-05-10 22:11:56,0.037s,PASSED
"Statement - transactions = TransactionsTable.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-10 22:11:56,2018-05-10 22:11:56,0.030s,PASSED
Statement - transactionSizeAfter = transactions.size(),Chrome 66.0.3359.139,,2018-05-10 22:11:56,2018-05-10 22:11:56,0.000s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:11:56,2018-05-10 22:11:58,2.015s,PASSED
verifyEqual,Chrome 66.0.3359.139,,2018-05-10 22:11:58,2018-05-10 22:11:58,0.001s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:11:58,2018-05-10 22:11:59,1.001s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:11:59,2018-05-10 22:12:00,0.145s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-10 22:12:00,2018-05-10 22:12:00,0.034s,PASSED
,,,,,,
Test Cases/Test transaction update,Chrome 66.0.3359.139,,2018-05-10 22:12:00,2018-05-10 22:12:21,21.712s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:12:00,2018-05-10 22:12:00,0.192s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:12:00,2018-05-10 22:12:00,0.166s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:12:00,2018-05-10 22:12:00,0.153s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-10 22:12:00,2018-05-10 22:12:00,0.031s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:12:00,2018-05-10 22:12:00,0.137s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:12:00,2018-05-10 22:12:02,2.003s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 66.0.3359.139,,2018-05-10 22:12:02,2018-05-10 22:12:02,0.000s,PASSED
"Statement - TransactionsTable = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table""))",Chrome 66.0.3359.139,,2018-05-10 22:12:02,2018-05-10 22:12:02,0.012s,PASSED
"Statement - transactions = TransactionsTable.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-10 22:12:02,2018-05-10 22:12:02,0.039s,PASSED
Statement - println(transactions.size()),Chrome 66.0.3359.139,,2018-05-10 22:12:02,2018-05-10 22:12:02,0.000s,PASSED
Statement - transactionSizeBefore = transactions.size(),Chrome 66.0.3359.139,,2018-05-10 22:12:02,2018-05-10 22:12:02,0.000s,PASSED
Statement - totalPrice1 = new com.kms.katalon.core.testobject.TestObject(),Chrome 66.0.3359.139,,2018-05-10 22:12:02,2018-05-10 22:12:02,0.000s,PASSED
"Statement - totalPrice1.addProperty(""xpath"", EQUALS, ""//*[@id=""add-row""]/div/div[2]/div/p"")",Chrome 66.0.3359.139,,2018-05-10 22:12:02,2018-05-10 22:12:02,0.000s,PASSED
"Statement - firstprice = java.lang.Integer.parseInt(com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(totalPrice1).replace("" THB"", """").replace("","", """").replace(""Total price: "", """"))",Chrome 66.0.3359.139,,2018-05-10 22:12:02,2018-05-10 22:12:02,0.070s,PASSED
Statement - println(firstprice),Chrome 66.0.3359.139,,2018-05-10 22:12:02,2018-05-10 22:12:02,0.000s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:12:02,2018-05-10 22:12:03,1.001s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:12:03,2018-05-10 22:12:04,0.157s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-10 22:12:04,2018-05-10 22:12:04,0.020s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:12:04,2018-05-10 22:12:04,0.176s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:12:04,2018-05-10 22:12:04,0.159s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:12:04,2018-05-10 22:12:04,0.131s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-10 22:12:04,2018-05-10 22:12:04,0.034s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:12:04,2018-05-10 22:12:06,2.000s,PASSED
"Statement - Products = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/app-root/app-product-list/div/div[2]/div""))",Chrome 66.0.3359.139,,2018-05-10 22:12:06,2018-05-10 22:12:06,0.005s,PASSED
"Statement - farmerCards = Products.findElements(org.openqa.selenium.By.className(""farmer-card""))",Chrome 66.0.3359.139,,2018-05-10 22:12:06,2018-05-10 22:12:06,0.043s,PASSED
"Statement - For ([i = 1, i <= farmerCards.size(), (i++)])",Chrome 66.0.3359.139,,2018-05-10 22:12:06,2018-05-10 22:12:12,5.648s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:12:12,2018-05-10 22:12:12,0.148s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:12:12,2018-05-10 22:12:13,1.001s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:12:13,2018-05-10 22:12:13,0.185s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:12:13,2018-05-10 22:12:13,0.164s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:12:13,2018-05-10 22:12:13,0.161s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:12:13,2018-05-10 22:12:14,0.159s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:12:14,2018-05-10 22:12:14,0.164s,PASSED
"Statement - priceOfLatestTeansaction = java.lang.Integer.parseInt(com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Cart Page/Total price  label)).replace("" THB"", """").replace("","", """").replace(""Total price: "", """"))",Chrome 66.0.3359.139,,2018-05-10 22:12:14,2018-05-10 22:12:14,0.066s,PASSED
Statement - println(priceOfLatestTeansaction),Chrome 66.0.3359.139,,2018-05-10 22:12:14,2018-05-10 22:12:14,0.000s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:12:14,2018-05-10 22:12:16,2.002s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:12:16,2018-05-10 22:12:16,0.159s,PASSED
acceptAlert,Chrome 66.0.3359.139,,2018-05-10 22:12:16,2018-05-10 22:12:16,0.009s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-10 22:12:16,2018-05-10 22:12:16,0.045s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:12:16,2018-05-10 22:12:16,0.147s,PASSED
waitForElementNotPresent,Chrome 66.0.3359.139,,2018-05-10 22:12:16,2018-05-10 22:12:16,0.034s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:12:16,2018-05-10 22:12:17,1.004s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:12:17,2018-05-10 22:12:17,0.204s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:12:17,2018-05-10 22:12:18,0.196s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:12:18,2018-05-10 22:12:18,0.157s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:12:18,2018-05-10 22:12:18,0.175s,PASSED
"Statement - verifyPrice = java.lang.String.format(""%,d"", firstprice + priceOfLatestTeansaction)",Chrome 66.0.3359.139,,2018-05-10 22:12:18,2018-05-10 22:12:18,0.000s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 22:12:18,2018-05-10 22:12:18,0.053s,PASSED
"Statement - TransactionsTable = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table""))",Chrome 66.0.3359.139,,2018-05-10 22:12:18,2018-05-10 22:12:18,0.030s,PASSED
"Statement - transactions = TransactionsTable.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-10 22:12:18,2018-05-10 22:12:18,0.045s,PASSED
Statement - transactionSizeAfter = transactions.size(),Chrome 66.0.3359.139,,2018-05-10 22:12:18,2018-05-10 22:12:18,0.000s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:12:18,2018-05-10 22:12:20,2.001s,PASSED
verifyEqual,Chrome 66.0.3359.139,,2018-05-10 22:12:20,2018-05-10 22:12:20,0.001s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:12:20,2018-05-10 22:12:21,1.001s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:12:21,2018-05-10 22:12:21,0.160s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-10 22:12:21,2018-05-10 22:12:21,0.034s,PASSED
,,,,,,
Test Cases/Exit browser,Chrome 66.0.3359.139,use to terminate browser when testcase is done,2018-05-10 22:12:21,2018-05-10 22:12:22,0.807s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 22:12:21,2018-05-10 22:12:22,0.664s,PASSED
